,t_stat,p_val
MBD3,-4.313603298507595,0.00042322061412124916
DPP7,-3.943347476337809,0.00042640015167190215
SRD5A3-AS1,-3.898654263705104,0.0004277100864523863
LOC105375531,-4.094853742144529,0.00043488421949874076
HGS,-4.208088311538062,0.00044299507366777664
FA2H,-4.123071757837506,0.00044459754826719366
LINC01144,-3.871278113705611,0.00044914832288842484
CYP19A1,-4.272598761964648,0.00046971907995169946
LINC01395,-4.3392548168179195,0.0004822060732687041
GCLM,4.045306130358509,0.0005147139587190803
DIP2C,4.160571953460258,0.0005175218214706842
RAB24,-4.299555923617577,0.0005271362798731405
ZNF474,-3.728471958208543,0.0005305509409914949
EDN1,-4.0217861992791635,0.0005323626426725959
PITRM1-AS1,-3.847053396416161,0.0005563669231445216
LOC101927826///FBXO41,-4.1493414869565335,0.0005609300238269124
ZNF660,-4.420810724053268,0.0005611569384871228
DHX38,-3.9088710672098923,0.0005645229686075262
C14orf180,-3.800734397726573,0.0005675199392689098
KCNMB2,-3.720263348903522,0.0006024286135536119
GRID2,-3.735012371469284,0.0006101266812092166
TMEM102,-3.9822244820160315,0.0006265520645413247
TSPOAP1-AS1,-3.8401805505040287,0.0006488452171103922
ERP44,-4.075249323842441,0.0006541440936077128
THEMIS2,-3.864532061517101,0.0006635085523275814
MYC,-3.7836384684777618,0.0006676975116133419
ID1,-3.6660503420788304,0.0006788652652438071
HAGLR,-3.831856859188773,0.0006804154181595569
FASTKD3,4.146150852822938,0.0006886556022828841
LINC00629,-3.876877437793769,0.0006990859267823157
MRPL19,4.107350241574076,0.000700515158627324
PANK2,-3.885817228596578,0.0007128606374703688
IL32,-3.7446972949260697,0.0007386630322948088
MIR7114///NSMF,-3.7180406570040003,0.0007441100730518974
LOC102723692,-3.7802122488594345,0.0007455205766373058
KITLG,-3.6630830129750005,0.000754221317440772
MIR6791///GPR108,-3.60993705375913,0.0007807310568438944
LINC01141,-3.9769783703685424,0.0008159626019456495
ZYX,-4.0104140172304765,0.0008177640104023972
MATN1-AS1,-3.711487717281429,0.0008241320755752598
FEZ2,-3.935537692822025,0.0008471173064324756
LOC388692,4.045920161791533,0.0008484458122625105
OR3A2,-3.6515521748184248,0.000859778117245883
LOC102723661,-3.7741867996087395,0.0008749650562599287
LOC100505570,-3.719390922294608,0.0008793152245683366
YIPF5,3.9019151840545625,0.0008926243091174241
LY86-AS1,-3.5506299166942576,0.0008927353788907335
USP19,-3.8700443133478712,0.0009153022509604768
ARHGEF16,-3.714037378708777,0.0009185344182008079
AUH,3.913402701881311,0.0009374757125742677
LOC284865,-3.747968760410523,0.0009386661161722561
PNLDC1,-3.7997040963001076,0.0009546036043528781
CD83,-3.652964915938843,0.0010194556705367286
ARHGEF6,3.8896374448904076,0.0010298072718433306
CENPK,-3.7380320072536954,0.0010349728598747535
NECTIN2,-3.7407230578707877,0.001048241662664133
TNNT3,-3.9374639409672465,0.0011473578440406307
SLC45A1,-3.839320914419576,0.0011486105969784552
TNFSF9,-3.602375976927332,0.0011566187201941468
FRMPD4,-3.932020522214239,0.00116068411558483
DDX59,3.5540889879474182,0.001165763807375919
FGF9,3.935710145058823,0.0011698229827975686
GPAT4,-3.742459477996381,0.0011726223995856668
KRTCAP2,-3.567305480803332,0.0011870679945273196
LINC01187,-3.765605975372849,0.0011929017474760627
SKIDA1,-3.7735511490475666,0.0012016622122080077
MGC2889,-3.461416603303009,0.0012100960365526788
SERTAD4-AS1,-3.493136800759124,0.0012181185301855804
RABIF,-3.4841154551518256,0.0012420310870238259
RAB6B,-3.823644139772776,0.0012607057265797657
SLC35C2,-3.7490389944828997,0.0012672336292943985
RIMBP2,-3.8521762171579317,0.001287525620178818
PSEN2,-3.717841142819058,0.0012990306234812587
CDH12,-3.716823728151515,0.0013043291818086201
C11orf21,-3.4758193342834516,0.0013192491979728885
ZDHHC2,-3.4497484857822056,0.0013238797456778834
NRP2,-3.8523205911219454,0.0013456961787614804
NLRP12,-3.529409341666213,0.0013508320185970902
GNG8,-3.699465724209553,0.001385407305348873
CC2D2B,3.700720642990519,0.0013855558987126645
ABCB5,-3.6502983482139846,0.0013926499826051183
ARL2BP,-3.4875058544449633,0.001409650520494335
LOC101929926,-3.8902411747383594,0.0014129919041303875
HIST1H2BE,-3.4269622007930085,0.0014291624841244529
ERO1A,-3.706509462354887,0.0014324901501811603
CSRNP1,-3.709192488969426,0.0014405841181688117
PLPPR1,-3.7220400612800377,0.0014634577105589405
LINC01198///KRTAP21-1,-3.591757554538862,0.0015122890714969644
LOC101930363///LOC101928349///LOC100507387///FAM153C///FAM153A///FAM153B,-3.651114508183373,0.001515684746629967
CD163,-3.5081863602894168,0.0015288052177161533
GVINP1,-3.587057930974405,0.0015318263998407517
HNMT,-3.697236385363311,0.0015424715959097468
LRRC32,-3.3890894236862334,0.001546360782944135
CLCA4,-3.6966635541399206,0.0016189876533593223
LOC105373460,-3.495511550656311,0.0016595421928448425
APOD,-3.585725401786042,0.001662636205401734
KCTD7///RABGEF1,-3.548943932758341,0.0016765466154852432
LINC00674,-3.4350649208159862,0.001677184462426116
PIP5K1C,-3.729148755773694,0.0016905763065501339
SYT16,-3.7627941771960924,0.0017010975657400407
DCTPP1,3.9454355517077206,0.00170487422633279
RNH1,-3.6021230447656967,0.0017056430411345946
CALML6,-3.691884208277507,0.0017310859154887448
TSR2,-3.5002501706213036,0.001749692507517804
PDYN,-3.6341880524280326,0.0017557333793488353
CDC42EP3,-3.5629311346206687,0.0017750386772583653
TDRD10,-3.357750606251557,0.001796685071259352
KLHL1,-3.8390310134310837,0.0018142942361373579
FLRT3,-3.798155065074038,0.001817000012952608
CHRNA1,-3.6295960522203417,0.0018385214238574661
THY1,-3.427407646034028,0.0018799438907407832
FGF12,-3.6528102570798286,0.0018952381376751376
ATAT1,-3.4659049476894053,0.0018954623500944594
WDR88,-3.7516285491249635,0.0019479250766692986
SERPINA10,-3.6486872519985605,0.00195345747458319
FXYD6-FXYD2///FXYD2,-3.444998183446044,0.0019552905224174363
RFX2,-3.4311187573656885,0.001955413693774764
KRTAP19-3,-3.4852611658840282,0.0019675623450804325
EBI3,-3.6850378997744944,0.0019929087613525668
ARHGEF40,-3.6011076255943357,0.0020112020918745675
LOC441242,-3.418284916380803,0.0020141521584538203
NBN,3.637874982481744,0.002033456242579627
PIKFYVE,-3.6348855895444614,0.002042547658411055
PRRX2,3.4811747143368654,0.002043700437199523
NECTIN4,-3.4413927139119647,0.0020666428581267997
LOC283887,-3.5494826057880235,0.0020740170319203948
ABTB2,-3.6159868062909344,0.002077947319059139
KLF11,-3.664443215763586,0.0020865145159190217
PLA2G2A,-3.491290095020481,0.0020955750844232845
FAM47B,-3.5793343996865232,0.002153233928718756
FCHSD1,-3.8146919693020878,0.0021723645449734
LOC100130992,-3.2630570767436087,0.0022041659141758822
TRIM38,-3.4256741543459115,0.002213073958412171
FMR1NB,-3.343253955014889,0.0022394268987381326
TNNI2,-3.5883356997739644,0.0023093655086775197
NTM,-3.806049571981571,0.002320275080233838
LOC101927723,-3.413020491085557,0.002334041049606772
MCCC1,3.5623774035150246,0.0023572786831106882
NLRP8,-3.3331727376963953,0.0023697980650595122
MIR6824///SLC26A6,-3.225840459245201,0.002391635043366634
BPIFA2,-3.348792502393956,0.0024121810282570744
FAM181A-AS1,-3.2788521721999744,0.002428314986848735
VWA8-AS1,-3.268368924557405,0.0024329298698646242
LOC284788,-3.531785749964522,0.002435445974506593
LOC102724689,-3.4042473914688505,0.0024564263158065925
LOC101930235///TRIM49D2///TRIM49D1///TRIM48,-3.579211907199687,0.0024649803744132594
ADAMTS17,-3.4570626610790285,0.0024823850550673584
CKLF-CMTM1///CKLF,-3.32234031763909,0.0024921697110195915
GLIPR1,-3.505842142048995,0.0024961950722271137
C9orf43,-3.322154614935026,0.0025095520451751383
POLR3A,3.414944035545873,0.0025195864815241832
KLHDC7B,-3.329078747766958,0.002523527662625211
LOC101927809,-3.4861223511027806,0.0025328998975242423
LOC101929734,-3.2467672953567344,0.0025388352750868024
WHSC1,-3.5901000612671763,0.002561988377658468
LOC728743///ZNF775,-3.2826945499470885,0.0025656232966198827
CXorf67,-3.40261916876492,0.00257147813990991
KLRC2///KLRC1,-3.427893536774734,0.0026105322391414376
FCGR3B///FCGR3A,-3.1999970357675793,0.0026207324287395987
PNPLA1,-3.478509779902483,0.002631751622847389
TIMM21,3.655393363105953,0.0026540263679696295
MYH1,-3.3132603680420862,0.002660303723240184
LOC100287852///FAM136A,3.5795116145274517,0.002671975470577479
B4GALT1,-3.2075032577916214,0.0026763112941816415
CLK4,3.4845521199819327,0.0027044421791724833
CDKN1A,-3.7016408021731833,0.002720165915777069
HIST1H2AL,-3.1972383974793033,0.0027461048070574062
CASC7,-3.325574724094591,0.002747929818730628
SLAMF8,-3.4984958348692468,0.00275905097002433
IZUMO4,-3.2002091780482536,0.0027632232288515714
LOC101929240///SNRNP200,-3.3651479315082047,0.002785574994146469
ATP5F1,3.53485024857099,0.002828544775175968
LOC339260,-3.2972623342618674,0.0028442999523880844
ZNF579,-3.1786223576682655,0.0028622698887418403
SLC38A10,-3.419284581773458,0.0028694613479993817
LOC729218///GTF2IP20///LINC01061,3.561987274027484,0.002876545436267033
LMCD1,-3.255434087673223,0.0028823484166535813
GIPC1,-3.2755986261695034,0.0029027589185588996
PNLIPRP2,-3.2496531344844333,0.0029102999994594825
R3HDM4,-3.144036723062943,0.002924989718789316
LOC101927562///DUSP8,-3.535447469969693,0.0029341368811903077
OLFML2B,-3.349466931786797,0.0029711991789579824
ATG16L1,-3.2839499871121984,0.0029925622140566507
INMT-FAM188B///FAM188B///INMT,-3.328565081061054,0.0029932288063512953
ARID5A,-3.3878221503394053,0.0030323065763403372
TMEM92,-3.333814896100078,0.0030677447657785745
ACTBP9,-3.3620941775613127,0.0030962846948065868
AK9,-3.1642372866145982,0.0031226937036333106
CALCB,-3.440565900648062,0.0031678075138347798
DOCK2,-3.409850223430083,0.0031713451359201106
SLC46A3,3.6065679694142503,0.00317190534866825
BICC1,3.5499015459012346,0.0032276443390875367
ILF3,-3.1246815419021323,0.0032576876147011025
TAF1A-AS1,-3.56134845175008,0.0032617699125124604
WDR86-AS1,-3.571146481636756,0.0032758510682804865
PTK7,-3.427079113660254,0.0032788097431071554
SPRED2,-3.5617948234280212,0.003282857562758016
LINC01354,-3.3667560026006047,0.0032837881513583375
LOC101930591///FAM21C,-3.3255225703228457,0.0033000036978933214
TRIM62,-3.3613016526062083,0.0033056653301849776
RNF133,-3.434565099222384,0.0033227391139912673
HBA2///HBA1,-3.255377290193953,0.003343211123867754
MTERF3,3.2359144453985933,0.0033818616123201333
ATP1A4,-3.332007748052043,0.0033879033227711313
VN1R108P,-3.1972627463456633,0.0033933167581111302
FAM9C,-3.3419625841855565,0.003439767868007027
COPE,-3.087341440363013,0.003459377838425931
PTGER1,-3.239321986521743,0.003494438376547178
ACTB,-3.3666132814170466,0.003516180890111487
PCBD2,3.7071781793423186,0.003521908761175266
ANKRD13B,-3.194075702014829,0.0035249404005082497
PELI3,-3.1150976457158284,0.0035566710081668183
PKN3,-3.2106307113863766,0.0035956406871506656
ESPL1,-3.078729046056949,0.0036605948232603888
ZMYM4,3.6226716103948475,0.003700316201346408
RINT1,3.349243788412785,0.0037116444987184026
NDUFA6,3.1681849446283534,0.003731314213960828
UBAP2L,-3.205353766547364,0.003772460816729601
SIN3B,-3.3584007807569054,0.003780480309269851
LCN2,-3.1072573490524174,0.00379669074812093
SMIM15,3.493309274024157,0.003852044886374414
GPR89B,3.3786912292439544,0.0038565643028955683
FOXD4L1///FOXD4,3.1248808878005314,0.0038778158795035236
CBLB,-3.493762936749066,0.00388196489856805
SOX18,-3.0828509797415617,0.0038882848386117045
CRYBB2P1///CRYBB2,-3.2236956411816373,0.0038991867567617178
MPEG1,-3.163851243453765,0.003910403231142684
TRMT61B,3.367471187318446,0.00392739468882872
ASB16-AS1,-3.3271994510789735,0.003943241920310429
LOC101928460,-3.1353080730307084,0.003952254712286557
ANKRD13C,3.4045144919112964,0.004021221406365332
LOC101929529,-3.341043014524911,0.004034082828915275
LOC339468,-3.258633895450858,0.004036423805376184
WDSUB1,3.3983970755541537,0.004112998980205827
LOC102724312,-3.405299347896625,0.004159557662723624
WDR18,-3.05194612970135,0.004165715443341918
SCGB3A1,3.051472433148806,0.00416901168312124
P4HA1,-3.250666185302007,0.004212356413884185
LOC654342///LOC645166,-3.2401993581090247,0.004214760645841017
SOX9-AS1,3.222592605718857,0.004250211667217489
MTCP1,-3.1844820581211537,0.0042696057932328614
THUMPD3,3.246685408015991,0.004287061016929348
LOC283352,-3.2524036786160635,0.004287656785737983
ERLIN2,-3.1366110005746535,0.004389738647323515
MRPL16,3.147465714120992,0.004390834981795908
PHBP19,-3.1301213705998836,0.004435285151870878
UTS2R,-3.0340337403898823,0.004440227549203373
MS4A4A,-3.350473214189237,0.004440856231880718
TRNT1,3.220115833430059,0.004448295254721736
TUBA1C,-3.1097420838629612,0.004452363639226154
CLPX,3.5378999166420955,0.004476122274673787
PDE5A,-3.311539890726326,0.004488810357589731
FXYD5,-3.107083221987761,0.004515261461358262
KCNA6,-3.3085934283365983,0.004545082386486683
DCAF7,-3.1248375910183177,0.004586714147169881
CSRP1,-3.290650284158529,0.004611706849425189
PDP1,3.5098605300065975,0.004615154484662529
ZFP28,-3.2283124340580898,0.004621106233101849
TGFB1I1,-3.321597849823366,0.004629454541922
SLC52A3,-3.1982903156216063,0.004636948558429485
CTNNA1,-3.178171826286612,0.004653095148733597
KRR1,3.3908364992608377,0.004685168667997329
TAGLN2,-3.0736041817036384,0.004737604811469462
DPM1,3.2841913871036335,0.004747373372013457
LINC01094,-3.0731157657442503,0.004747655242434288
MRPL57,3.0658694494885075,0.0047594431410456954
SLC17A6,-3.146540794031088,0.004761249524899107
SPRY1,-3.093448849485709,0.004783824438581231
GUF1,3.388910198540681,0.00479801257240227
FAM201A,-3.2691838761982694,0.004801113296250253
SLC25A10,-3.1242522089069564,0.004806096081148186
TBX10,-3.1908908046853846,0.004806803709329843
MS4A7,-3.029800857337213,0.004864880597290978
GPR12,-3.173969157238553,0.0048768642674481616
LINC00607,-3.063491657498676,0.004884141307035609
DCAF10,3.2023548089460916,0.0049266654346782155
P4HB,-3.1727771244308802,0.0049602567665175765
TET1,3.4442795395579973,0.0049648403448445955
HEXDC,-3.1931360527969246,0.004967547418381073
S100A14,-3.1098945982536264,0.004978310042039303
CCR1,-3.21264641891399,0.005022648478485304
LOC100507387///FAM153A///FAM153B,-3.219057979596975,0.0050339623513485565
HOXD13,-3.231312317725441,0.005104764816255615
ANKRD55,-3.219950522083995,0.005110225360312795
MMRN1,-3.0178946904397175,0.005127578456447053
MSX1,-3.1538330056383965,0.005147662688831557
TCP11L2,-3.0569311631309244,0.005174589289357043
TGFBR2,-3.1599907863057153,0.005184846065328396
SRFBP1,3.3811235919315616,0.005192739192302432
DLD,3.3708522461141044,0.005193254904480619
SAP30L,-3.056266989649321,0.005193818009136538
RPL26L1,3.0967487780898657,0.005196960944938019
ABCF1,-3.20264996424864,0.005220986989842494
POC1A,-3.194089149244219,0.005355415123441964
CPOX,3.4107859028286587,0.005360962025160476
MAP2K2,-3.0350553738855983,0.005361388661537445
TMEM109,-3.26982687299946,0.005386952685629091
KIF18A,-3.005881593978842,0.00539012373576595
SATB2-AS1,-3.173932959538441,0.005412170027689408
TSPAN17,-3.110494069093451,0.005449582811513704
LYVE1,-3.2682170028797746,0.005470768252240532
UBE2D2,3.0255331307726845,0.00547743358410262
CDC42EP5,-3.064926560809458,0.005502234810579645
COX15,3.085419582106334,0.005514381944875072
CCL21,-3.120025995654019,0.005554416001775263
LEXM,-3.1408044816337064,0.005559018409480222
PPP1R1C,3.239747877209091,0.005561356164087358
SLC11A1,-3.096587951703468,0.005571481051940257
BEGAIN,-3.0501572070015204,0.005594902097981555
LDHA,-3.332766322996435,0.005600389925853659
PGF,3.2218872952059665,0.005623697738497497
STAB1,-3.0284707936964796,0.005656107198857888
LOC100505711,-3.1255248886990703,0.005657743848157222
DSTNP2,-3.234741728447942,0.005691861825630264
PSPH,-3.1121655664841166,0.005698879263075903
DERA,3.2702693002537053,0.005707037151255388
CNTNAP1,-3.059417738598481,0.0057091163188507845
TRPM7,-3.1365111429612207,0.005711706605799186
TRAT1,-2.9918680585708444,0.005718483184383143
AFF1,-2.972269682828577,0.005740517558315185
GRIN3B,-3.170396637777063,0.005747671230148
INHA,-3.0365159068055503,0.005798175804190017
KRI1,-3.187276114998824,0.005812323468578986
MFAP2,-2.97740359252672,0.0058236688480940236
RBPMS-AS1,-2.9492388323242906,0.005826304675472349
KCNK9,-2.9853543490951635,0.00583029047766252
WFDC6,3.170919240414014,0.005864607498253102
SEPHS2,3.1437444621980353,0.0059101534233233525
FAM64A,-3.081595560852853,0.005911758355174895
UBE4A,3.063585762229137,0.005916566842218405
COL4A6,-3.1360805353794174,0.005925288759129178
LINC00616,-3.401544763875786,0.005927149078889496
H2BFS,-3.066773258193266,0.0059556251555702875
SMAD7,-2.932428556490203,0.006019131170790742
COQ3,3.2928249364751023,0.00606183322063372
LOC101929745,-3.025318122851846,0.006065714234369067
SVIL,-2.888985099767698,0.006098160072038035
NUBP2,-2.9298922991731304,0.00610260259033331
LOC105375172,-2.9729903396802166,0.0061048776662677336
LATS1,-3.1657691794017855,0.006120402518535867
PRPF6,-2.945055542221583,0.006132271478738609
CFAP100,-3.0128010835714747,0.006143367199900779
LOC730268///ANAPC1,3.2740789572045452,0.006150136910997165
DBT,3.025220573526352,0.006150288068684125
TNFSF13B,-3.03470396465937,0.006165982686308229
OPHN1,-3.087997800034944,0.006171977259442722
ATP6V1B2,3.29992858921435,0.006183930733868555
MAP3K13,2.997555978595387,0.0061881007359584975
MPLKIP,3.3535862038775384,0.006196768814368181
PTGR2,3.218731232675858,0.006209582591178892
GTPBP8,3.35528068823433,0.006253625326940511
TOMM70,3.1872534206181213,0.006256999844974418
LINC00910,-3.092816925239658,0.00628227522293544
ANKRD22,-3.1707295950938854,0.00630304491707598
MGMT,-2.983561605195114,0.00635945655314736
LLGL2,-3.112141095013017,0.00637833300266084
LDOC1,-2.9882939735444585,0.006388131472236009
TYROBP,-3.0176791278050534,0.0063908251482760565
FOXE3,-3.039396330702502,0.006395659762493909
BTNL3,-2.9163485807264373,0.006397471074837935
RFC2,-2.8599297271120525,0.006420284903986493
RBM7,3.2889957353551313,0.0064240702653002215
AP4E1,-2.941278654364393,0.006458746830726839
PCDHB9///PCDHB10,-2.899812732317284,0.006460960096588986
SMC5-AS1,-3.0109596523110556,0.006463295306885939
FUT3,-3.0034017470471306,0.006493765489551034
INO80B-WBP1///INO80B,-3.242347205440611,0.0064963474357371985
YEATS2,-3.0298176808871875,0.006500914839941991
RFNG,-2.8921005579287296,0.006502665769607929
TAS2R4,-2.905250474293738,0.006542579660904776
NBPF20,-3.0878436475343083,0.006570115097255806
LOC105371622,-3.1472528379014784,0.006574144343874269
TFF2,-3.005390818959377,0.006596947211624084
GABARAPL1,-3.0145122070227703,0.006607710435693159
ANKRD9,-2.9653056770614867,0.006616839606563167
NFKBIZ,-2.9406976019600477,0.006631925621118687
HOMER3,-2.9418532004289046,0.006632529118505066
IQSEC2,-3.137620165481414,0.006632659977605382
POM121L8P,-3.0176083796904813,0.006639443634140309
SLURP1,-3.020673305620758,0.006661632118313054
MRPL15,3.2188579434954034,0.006664688098443792
PAFAH1B2,3.2559756778079674,0.0066651223670832396
LOC105374768,-2.863468391415292,0.0066683956521049895
NAIF1,-3.0166482236169885,0.006692517545398154
RLN1,-2.916928931115162,0.006693607135243666
UGT1A3///UGT1A1///UGT1A4///UGT1A9///UGT1A5///UGT1A6///UGT1A7///UGT1A8///UGT1A10,-3.0606977922954712,0.006771360590850899
HOTAIRM1,-3.020741069046586,0.006771936252303486
PPP1R8,2.9741712283053605,0.006792251962246765
TAPBP,-2.8946593641589113,0.0068644891898531745
LMOD1,-3.005329937510374,0.00688559018621745
PATZ1,-3.134866419765264,0.006905777964215625
LOC100128843///CHFR,-2.982268306230295,0.006947206212455997
LINC01016,-3.146327811187147,0.006960113198946425
POMGNT2,-2.9301632478452655,0.006961171408776432
PLA2G7,-2.999344368950786,0.006964834008117833
POLR2E,-2.8616733647745343,0.006978651387565877
LSG1,3.061811645658694,0.006997726277725573
TNFRSF10D,-2.9551463077441698,0.007022276480514161
NTRK3-AS1,-2.9973210686252716,0.007076318533556129
TUBB6,-3.1032771449354044,0.007087317747461
VGLL2,-3.234522077420922,0.007093453765225761
LYRM4-AS1,-3.151595941772366,0.007137636406294709
ENO3,-3.0513163427612593,0.007145775714763457
UBR7,3.127747098131695,0.007163877636172026
SLC8A1-AS1,-2.9548191888281954,0.007282245724738219
SLC5A4,-2.8989103342653038,0.007333615525747623
SRGAP2,-2.9550576602276726,0.007340662637718637
TSPAN1,-2.9422253710484703,0.007347508682655073
SNORA71A,-3.0666485068577174,0.0073590989111784934
FLJ30064,-2.9540098464437947,0.007377907953773046
LOC101060817///GCSH,3.158812215426821,0.00748395079625203
LHFPL2,-3.049128778927499,0.007485056768525213
PRG2,-3.122941316247151,0.007490967880954955
KIF16B,2.937668449048149,0.007492234032408919
PVR,-2.9514258046567576,0.0074958648527254715
DHRS7,-2.98155231809303,0.007514550798806597
TSPEAR,-3.0662440548355145,0.007516685965635707
SCTR,-3.109941599511254,0.00754358708462222
EMC7,-2.865244385213352,0.007634092881314714
LOC100131662,-3.1201558973324497,0.007666774514823518
FAM102B,-2.983231000324223,0.007681613903499902
CLTB,-2.904120937261145,0.007706889654253051
LOC102724323,-2.8665342337106465,0.007708244798993783
TEX41,-2.9107725519345164,0.007750933799583236
LINS1,3.043422847039288,0.007753094731695644
LOC105371414,-2.9154282447125355,0.007761016895601995
LOC101928457,-2.9472891196010744,0.007765698005597488
OTUD1,-3.3250711287824286,0.007771179512538922
OS9,-3.033068617589296,0.007781682876965192
TIMM23B,2.9548827333284633,0.007791468099968289
GHSR,-3.068932904184426,0.007792491278796342
LOC101927950,-2.916498796138954,0.007797385019471359
ST6GAL1,-2.8483637203776664,0.007797970941432712
WDR4,-2.921730744682573,0.007867811724185804
GLDN,-2.9463602519847285,0.00790589618479773
MLLT1,-2.9899018618659707,0.007944696949001576
LOC100507654,-2.9667360658313067,0.008023013929963229
LOC101929002,-2.768957341817441,0.008038272637903625
OR10H2,2.9198726839984,0.00805754938072387
LIPE-AS1,-2.9157313220839844,0.008073052658103751
FBLN5,-2.844586986219693,0.008089797085144582
C19orf24,-2.9436533700356717,0.008092258242575126
MTMR11,-2.982079879316614,0.00809975439566006
IQUB,-2.9768741746352596,0.008135633685735241
PTRF,-3.0667198316796145,0.008144442577852646
LRGUK,-2.8640951701356308,0.008158574885662358
LOC102723983///DAZAP2,-3.022035818470073,0.008167371176852331
MCF2L,-3.0264766641389285,0.008174057414344687
RAP2B///RAP2A,-2.838393189880354,0.008175972615283026
LINC00667,-3.120875768430615,0.008206517278613925
ZNF74,-2.991789904472113,0.00820978428161871
NAV2-AS4,-2.798753109546755,0.008281130593044634
CRELD1,-2.905213511652934,0.008287500600809208
PRKRA,2.891274670127907,0.008289972071799026
RBM18,-3.1573023730936915,0.00831402897025523
STRN4,-3.016600222080329,0.00841919112166218
PTPN4,3.023989365093056,0.008431931649417562
HCST,-2.946509547836498,0.008432921649806363
SSUH2,2.9130357442845947,0.008439447801379571
LOC100507165,3.154094444751526,0.00843963963224338
TBC1D27,-2.8785695752472464,0.008514934669846442
HIST1H2BC///HIST1H2BI///HIST1H2BE///HIST1H2BF///HIST1H2BG,-2.8268032181392173,0.008570758208883547
DNAH7,-2.813603049361102,0.008597817253976126
CSRNP3,-3.105378199437583,0.008605809165711215
CSPG4P5,-2.9589897051766356,0.008650405757390406
CST7,-2.8072252467026133,0.008671737100329488
SH3GL1P1,-2.8724443288375956,0.008684088142684551
CALM3///CALM2///CALM1,-2.845128774058585,0.008729543891635399
UBE2NL,-2.9339123843582784,0.008735280999413293
DNAJC17,-2.7568863113373476,0.008749155094331001
TCEAL4,2.9559811347221774,0.00875985839218052
CACNA1S,-2.808884070403033,0.008797353291220994
SLC9A3,-2.8548047648655377,0.008797514010741024
TPSAB1,-2.8175836174923083,0.008812744468576404
RAB15,-3.1464384246676405,0.0088349470067008
GPR137C,-2.75265161088108,0.008848141154893664
