,t_stat,p_val
CCDC13-AS1,-3.2657181407428277,0.002074279134808535
CLDN9,3.2627144384979325,0.0021899110066560773
PPIC,3.26663073482332,0.002231430764351617
ATP11A,3.2327919727758836,0.0022529458757810958
FKBP14,-3.2665634607468204,0.0022573480596402105
CDC42EP1,3.2280803532739206,0.0022665869354406465
BACE1,3.2307791036365616,0.0022926560118036034
ARMC12,3.217451641962267,0.00232398621728956
TRPC3,3.2119541175104214,0.002356056573195693
SMIM6,3.229206871451961,0.0023702124555005184
CACNB3,3.2084835463744077,0.002379032995711538
MDH2,3.2123114472525924,0.0023836528035722213
TRIM27,3.2143916295504984,0.002387710110511864
STK40,3.2181131751161764,0.0024559896139404193
CFAP61,-3.2169779896123916,0.0024630776980758325
IFNAR1,3.198853751435661,0.0024829640277335427
NOD1,3.220052960644373,0.0025439140431541387
CREB3L1,3.17505008937993,0.002617904476883077
LOC100652777///PLA2G10,-3.1806915333095422,0.0026829767332146705
DSCAM-AS1,-3.165290121399691,0.0026924158766403485
POLR1D,3.1683868982075603,0.0026934528588478802
RNASEK-C17orf49///C17orf49,3.157647550915417,0.002836639948282491
UAP1,3.1405113391386315,0.00290160020557098
TMEM119,-3.1469036716958843,0.002969420847224051
PCOLCE,3.1257350829283572,0.0030111406164967055
APOO,3.1225624109602146,0.003049853912968432
TFEC,3.1174129900052923,0.003079994769910058
LINC00326,3.129959035513075,0.003188843239934324
SLC22A3,-3.104928296122922,0.003193673476651236
EIF3M,-3.1039998828059425,0.0031981963235265596
RAVER2,3.1084456961213554,0.0032265149641559306
IRS1,3.1076112238631257,0.0032278247004936564
LRRC69,-3.192145034536924,0.0032696015868854357
MNX1-AS1,3.0995096479535995,0.0032828214572181618
CLDN1,3.107968399525186,0.0032916412076227186
CHAF1A,3.0965214154100456,0.003365024174200805
CBX1,-3.0862242089652034,0.0034153425281822298
CADM2,3.0807863996057847,0.003461077863887176
PDE6H,-3.0807988464572142,0.0035355847526241176
LOC286161,-3.1344768597109787,0.0035879749241186205
ST3GAL6,3.076254377205318,0.0036119884109160035
C19orf12,3.0623347771970315,0.0036120900050556452
SLC25A18,3.0922745588744633,0.00364402829172512
ULK2,3.049369195096827,0.0037267171302419566
STRADB,3.049440577373146,0.0037547151091527086
SLC12A3,-3.0429341671362407,0.003811451342758005
COMMD7,-3.04791972176937,0.003833157083886776
C6orf136,3.038073784148269,0.0038456769127639527
PNN,-3.037768729849982,0.0038547563715876556
SLC25A12,3.0405063853465584,0.003913544525936902
GOT1,3.0385291002217296,0.003925886993336253
LOC101927537,3.036975552792645,0.003952631862990758
LOC101929229,-3.017182778491769,0.00407864493768592
ARFGAP2,-3.0226375622200985,0.004083151152039134
MRGPRF,3.0055313037594833,0.004326823245289696
TARDBP,-3.001044154519276,0.004376873274996884
DNMT3B,-3.0136874628203176,0.004438320154727327
PP12613,-2.9868816533155105,0.004445699924700327
ST7-AS1,2.9806939773044143,0.004518207238312684
LOC100507387///FAM153A///FAM153B,-2.9776276774926886,0.004543417065546514
ACAP1,2.9865663992275846,0.00461628029653687
ATP2B4,3.0069880111063445,0.004641534101841956
NT5C2,-2.964913672217658,0.0047048186607561455
CWC22,-2.9611014454633007,0.004779379773248093
CLIP1,-2.9603011625716897,0.004791882540680453
CHD9,-2.980037152708443,0.0048377430300179745
CD101,2.9540190244231725,0.004901353794861635
IL23A///TRBV19,2.9586805948900747,0.004964416285124107
VPS11,2.9511845017189793,0.0049934083820061545
OPALIN,2.9776265845397,0.005046676323273775
AP2B1,2.9565407506416492,0.005203777320274288
SHARPIN,2.9575524549180674,0.005206941348803413
NUDT18,-2.9859367819145084,0.0052514095794689315
LOC101926943,2.9293375951802236,0.005264221589460735
SLC7A7,2.9454729421646606,0.005337883447858277
FLJ38773,-2.9208115009685574,0.005355382557653442
MITF,2.947334943235299,0.005356632072907729
LOC654780,-2.915261909218268,0.005440614692701032
LOC285627,-2.9119007827529915,0.0054407051843617755
VGLL3,2.916934228074707,0.005462576351998901
FSD2,2.906738605888631,0.0055273596147190525
APCDD1L-AS1,-2.9103314555170416,0.005534587508332109
LOC101929036///PAH,2.904989763660877,0.005561798906278645
PCDH12,2.929745413438876,0.00557884864159857
TSPAN6,2.9024902436324878,0.005603913408691062
LOC101930531///LOC101930288,-2.9018961663066705,0.005732469758607758
CISD1,2.9041421712002764,0.005744590580524066
C7orf55-LUC7L2///LUC7L2,-2.9051659510148133,0.005785214564288316
AQR,-2.8887850198733616,0.005793544409764691
NID1,2.88823167649467,0.005812078698019955
SLC25A5,2.8881203991589945,0.005829577163163869
FCN2,-2.894837875155576,0.005837080807878724
HOOK1,-2.8941329775801483,0.00586319188487499
C9orf16,2.894955327432,0.005894310099468707
LOC102724229///RASA4B///RASA4,-2.881842141081205,0.005903830553403016
SPP1,-2.928814049623419,0.0059284698746909885
GSTK1,2.8800198600083604,0.005946158469057392
NBAS,-2.891302251429262,0.006031181070683572
MRPL15,2.878733871256828,0.00604771280803877
LINC00674,-2.9323814934936516,0.006126265569018741
STAMBP,-2.8794119564981258,0.006130170340249193
SGTA,2.917631251361691,0.006213081407059628
HOXD4,2.868445051968473,0.0062304594296696564
HNRNPR,-2.862903852829411,0.006268919647392263
TECPR2,-2.8969216950576295,0.006276147452360719
S100B,2.8759449122025145,0.006339905497474208
SPATA5,2.85707795059609,0.006349250342675732
CRCT1,2.852898483117015,0.00646208568336977
LSM14A,-2.8815990991663214,0.006493975196429826
MZT2B,-2.8523561752969573,0.0065224771052171115
MRPL46,-2.8449817828086728,0.006598627356974464
CSK,2.8362873014988694,0.0066933665923874855
LINC00494,2.8381330576928696,0.006699370061952082
MAP3K14,2.8668086370202874,0.006724124147900455
UBAC1,2.8449154941437147,0.006732462855296433
CHCHD10,2.831009420380153,0.006758973112905517
CAPN14,-2.8492962865378897,0.0067760467531127805
BARHL1,2.839103828555781,0.006802116503674235
CMC2,2.8237843807558782,0.006890692966061863
LOC400590,-2.8227203290055534,0.006926365161136361
MGLL,2.811666433873585,0.007123785126641041
SDC4,-2.815858471256385,0.007154039079887283
POMGNT1,2.8126260506296283,0.00715868770517776
LOC284379,2.8119036894427816,0.007161115304589578
TESK1,2.8220259293678938,0.007161484944405793
GRIN2B,-2.822958160056598,0.007202334214314873
CCRL2,2.8016420968551423,0.007309460884371702
SLC1A3,2.796191755336864,0.007416668370273361
ADCY6,2.803217173152728,0.007441217463164874
FAM96A,2.7984680081114086,0.0074578684719497365
HNRNPA1P10///HNRNPA1,-2.795282917719371,0.00749448002685134
KLF12,-2.7943691603746883,0.007549155984098644
MRPL4,2.7973071461877796,0.0075509581934477335
MUL1,2.7889308232984806,0.007574259504946214
HIRA,-2.784318230277863,0.007686617807260437
CAPS,2.7887658906969888,0.007695044810939052
NLRP5,2.7911483490408897,0.00771154769807747
LOC101929586,-2.7963034726772578,0.0077326260982833826
TMEM75,-2.786897556568976,0.007777171693866351
VPS37B,2.7919303994016578,0.007815159658810694
HHEX,2.793596561362423,0.007838920697970106
COASY,2.7745009052849756,0.007859086291200983
DUSP5,-2.778746974898405,0.007872626250704636
TSN,-2.7819936909186196,0.007909002815887703
NELFCD,2.773295509012539,0.00791933296383519
FAM196A,2.7939279537102886,0.007937772755923847
MUM1L1,-2.7746908477953833,0.007957399195757078
FAM83A,2.773302611643893,0.007980351777391322
ANXA11,-2.7673896644865943,0.008006431171370574
MAP4K4,-2.771520104122817,0.008045312510509956
R3HCC1L,2.765407340620148,0.008063565765400384
GIMAP5,-2.776338778242786,0.008279516586226048
SLIT2,-2.755149822636578,0.008285363978186648
RHOF,2.7553885608779543,0.008356335320858504
DLEU2,-2.7510767127133997,0.008370463411923287
HUWE1,-2.8058664154147483,0.008376638029737225
RARG,2.7861507598359574,0.008380414519997754
NOS1AP,2.7488157664427972,0.008415281234451746
C11orf68,2.7581574398799606,0.008417883092336634
PRAME,-2.8102673935715896,0.008451124545882512
COL15A1,2.7451656088841556,0.008494662792205012
LINC01578,-2.7436701629294205,0.008519740850308481
SMARCE1,-2.7388290719153563,0.008630540086625536
PDE7A,-2.745969430535551,0.00870813381511918
ZNF354A,2.7863991783275277,0.00871379027797978
RAD9B,2.7407468134420214,0.008732767735173263
SPX,2.733726258716339,0.008745644443677529
C3AR1,2.7332699722859215,0.008785053402527762
HCP5B,-2.8097042489796715,0.008813597364262973
SF3B6,-2.7300154497646103,0.008862363051379675
GOT2,2.731979738982182,0.008961122913788089
DLAT,2.722182748687432,0.009013100317560122
SAP30BP,-2.755200504935479,0.009021493605914206
MAEA,2.7186419705520963,0.009095794282339876
TIMM9,2.7222036506645373,0.009124976110771166
IVL,2.7384452550492666,0.009130959587080257
CTDSPL,2.721064230345497,0.009136241544319235
CBR1,2.7477282619368277,0.009167868249254177
PLXNA4,-2.714722834991262,0.009188902663005049
ADIPOR1,2.774827209205721,0.009210963356665634
FBXO44,-2.712047816254057,0.009271261610151996
RBMXL1,-2.71273819411549,0.009280371430410779
KLRC2///KLRC1,-2.7133114474001343,0.009286526101221026
C17orf62,-2.745297120098556,0.009292699918441198
TCTN3,2.7113008548617152,0.009300894724632976
FGFBP3,2.713099608136627,0.009357121843481845
LOC105374042,-2.723444615525475,0.009366543236066834
DDX20,-2.713639479254445,0.009410708588596543
USP37,-2.774590680290685,0.009451018500682614
NLRP2B,2.711773906511491,0.009521309203239752
LOC101928343,2.709039914359008,0.009541381808024645
HSPB2-C11orf52///C11orf52///HSPB2,-2.7368906505707744,0.009588826505017882
WDFY4,2.707088979014201,0.009607799769766064
RNF10,2.69423011240402,0.009747773472076204
SH3BGRL,2.689653996592068,0.009811264559582132
EIF2D,2.688561205473921,0.009836440935070835
E2F2,-2.6868491887789703,0.009918376146917422
ST6GALNAC2,2.6832453368290046,0.009975874365299333
BPESC1,2.6836956242008085,0.010051448279381148
MIR4296,-2.7320285007649487,0.010079266551215995
NR2C2AP,2.7000525532415702,0.010127902747878193
PCDHB15,2.707687930905804,0.01016560210272422
FBXO16///ZNF395,2.6749988141637626,0.010260867806486792
SKAP2,-2.7312232496894455,0.010316660318363252
LARP4B,-2.6698352996690664,0.010331497730895586
PSEN1,2.6693837816733037,0.0103594621133451
PGS1,2.669171242367815,0.01042550445559741
CISD3,2.6707471171404253,0.010533460849911839
LGALS12,2.7278727195040338,0.010546892642387912
LOC283484,2.660321415586136,0.010608944185492977
TFCP2L1,-2.659220765934614,0.010655247007841843
AGR2,2.6579830446596606,0.010658109796294548
CA5BP1///CA5B,-2.680467123577394,0.010686736831863285
NOP58,-2.65891358130433,0.010690458660581404
DENND3,2.655192332703573,0.010726911350425038
ZNF664-FAM101A///FAM101A,2.6678492848725543,0.01073820850023773
RNF5P1///RNF5,2.654588612151656,0.010756601903308703
ABHD17B,2.6551403069433674,0.010770921029534433
ZNF117,2.650258277089206,0.010869406229210192
ATG16L2,2.651660953566961,0.010892424083922452
ORC2,-2.6730820720801907,0.010899693513442228
CCDC115,2.6488755030213844,0.010912316742616718
STXBP5,-2.6720340124325945,0.010932351593982405
TKT,2.646548811385549,0.010964928388627884
GPX1,2.6760320066839407,0.010982745951337327
FASTKD1,2.6441909442690115,0.011035359558644015
LOC389765,-2.6451577784150837,0.011079956903065164
BOLA3,2.6437720149499127,0.0110883143887424
COMMD6,2.64332623815639,0.011090182410479642
TBC1D14,2.6412978549306487,0.01118716931516841
NSUN2,-2.640498759694262,0.011222212992675179
VTI1B,2.6688181682718963,0.011236513316598001
P2RX1,2.640737675196545,0.01128544288563925
HIST1H2AL,2.67374848142201,0.011292387475142067
RNF115,-2.6441858329015298,0.011293571484408791
PACRG,2.6400537526208634,0.011315405177306429
SOCS3,-2.6341183199824494,0.011367614107383966
CCDC113,-2.664379874731265,0.011408358146878293
FAM200A,-2.633346104014835,0.011429089603738755
METTL8,2.683597524101224,0.011450568309247375
HOXC10,2.636852731639779,0.011500603653145378
FAM167A-AS1,2.67110159833905,0.011514964595480532
SLC9A8,-2.633215037188162,0.011520332766990887
CASP1,2.6270502557960853,0.01153501654117344
LOC101929073,2.638116947732609,0.011544443368683335
LOXL1,2.6543624485552066,0.011579876905712697
FBXO17,2.637669500544457,0.011588068605818251
SPON1,2.622447668439751,0.011664976505361014
CLIC5,2.6270459309742407,0.011748687733545716
SCN4B,2.6207322182796147,0.01175920849286326
LOC285500,-2.6184034286665026,0.011789419419452916
DIMT1,2.623465078007437,0.01184391148018726
ROCK2,2.6242515735579635,0.011861331874994696
CELP,2.614995244843912,0.011890826165219914
LIME1,2.6143906229362197,0.011910110174751073
BCKDK,2.622759807709393,0.011959001830295806
SMU1,-2.6332024159809744,0.012087093295895995
MIR6890///QARS,2.60903840007762,0.012087706589968496
ATP1B4,-2.620330837579275,0.012122649795161727
TXNL1,-2.6281486233385363,0.012159832692251859
FOXJ3,-2.604710778019995,0.012209307619012271
SULF2,2.617581786766085,0.012280974796674575
LOC101060091,2.6163109182233644,0.012310259433117955
LRRFIP2,-2.6162776484636487,0.012373677155008223
XYLT2,-2.5979969220366774,0.012432077242661899
PDIA3,-2.606833523098774,0.012458475769529158
GUSBP1///GUSBP4,-2.6206350714716464,0.01247247847152694
TUBG1,2.600671188137985,0.012488177176580675
SPRY1,2.592064653158822,0.012610150317164462
C19orf81,-2.6090322042729595,0.012626306664839597
PRDM6,2.592088677069462,0.012640509614908793
FAM167A,-2.5905101372425308,0.012664510347956223
MRLN,2.5885166477066757,0.012718874242407054
LOC101930630///STRC,-2.5910105569470927,0.012837328066751648
HNRNPA2B1,-2.584814701737786,0.012838387478608304
GALNTL6,2.6176263032415066,0.012871909886346261
ENDOG,2.5843717386392413,0.012916216691519768
ZSCAN16,-2.6149685398368177,0.013025665031369626
ZNF431,-2.584232159318609,0.0130317300074315
C10orf91,-2.579140564504505,0.013040919339896396
MIR636///SRSF2,-2.5764317095805542,0.01311421506545391
C17orf99,-2.574513562964645,0.013190582848036904
KAT8,2.574847560122208,0.013199615287310576
TMEM218,-2.6074354832645366,0.013284674834093109
LINC00460,2.5772117684907094,0.01340179541357128
SIAH1,-2.566808562199405,0.013457694347841467
TSC1,2.5643857148655584,0.013532490029224117
FHL3,2.568024645458436,0.013537247587262023
MAGOHB///MAGOH,-2.564556116856747,0.013544426778363925
H2BFS,2.5640763160382307,0.013587490960763502
BBS7,-2.573744578198548,0.01360882935974968
CTAGE8///CTAGE4///CTAGE9,2.574194868984604,0.013645625840208227
KRTAP4-4,2.560004643707175,0.013670960946866692
ESRRA,2.560956614562386,0.013782691123139613
TMEM88,2.5575315645173045,0.013791819414827856
PSMD11,-2.556458493764709,0.013796516507681425
AHSA2,-2.557992185643533,0.013815447494864271
CCDC163,-2.5672332930528516,0.01382171027842905
KRT31,2.5619084613605434,0.013823975244315034
UQCRC1,2.5548086024341234,0.01385456820561751
LOC100288490,2.5596475707552764,0.013903245502901602
SIAE,2.5527549749098033,0.013958575825958235
LPAR6,2.583207882240188,0.013971305421488054
PHOSPHO2-KLHL23///PHOSPHO2///KLHL23,-2.563769133080035,0.014054164101597835
NMBR,-2.5900429118681783,0.014138508020655085
LY6D,-2.546955472344995,0.014144468992916649
NCK1-AS1,2.549791825858635,0.014179097736357952
EFCAB7,-2.545221197027372,0.014189654220521899
AGTR2,-2.5452818464848623,0.014198087249982512
LOC401442,2.5438203074991725,0.014243587775883802
FAF2,-2.550538664685808,0.014259988543663416
TMEM200A,2.549142615654838,0.014262350245239397
TBL1XR1,-2.5435447514955087,0.014286730366373025
LINC01312,2.5624737143522274,0.014312561626132815
HIST1H2BH,2.5473761454062953,0.014379470928145142
NDUFA7,2.537932726997791,0.014500731638841536
AZGP1P1///AZGP1,2.5354651792411724,0.014601451030505329
LOC100128239,-2.537641115669505,0.014630634117412118
PGAM1,2.5337585351050342,0.014635520695391884
MYO15B,2.5303630841740232,0.014775851733417163
GJA9-MYCBP///MYCBP,-2.52807144145529,0.014836395162053814
GABPB2,-2.5277854679398786,0.014878469483833284
LOC100507577///LONP2///SIAH1,-2.588247071678798,0.01498215627341414
ZNF248,-2.523552863792295,0.015016583222151153
FLJ35700,-2.541562679302205,0.015049578926470374
DCHS2,-2.5335102794568463,0.015055963175295098
CA14,2.521436408330887,0.015072966411672682
BMPR1A,-2.521047919032236,0.01509517640881509
LOC100505902,-2.535458318395095,0.015101533161443326
SMARCD3,2.5224959168299033,0.015130612277674843
RAC3,2.519441203120372,0.015141194294850108
SLA,2.519834095653388,0.015191979646991292
COMMD9,2.541343047545366,0.015202416541971162
THG1L,-2.590645711026581,0.015291054336844101
ATP6V1E2,-2.5153892004481593,0.015291920458549598
CUL4A,-2.515344695024329,0.015294161390028854
OPN3,2.520345924154007,0.015305316806895055
LOC101928231,2.514829795335834,0.015354393894230711
HOXB-AS1,2.514620187089964,0.01535764117815622
FDCSP,-2.5148914564397646,0.015362482221355082
METTL21C,-2.5318101066471415,0.015418877231246965
HSP90AA1,-2.5120847636386294,0.015450015999866305
PLEKHG2,2.5091398256572157,0.015541186760044816
LOC728613///PDCD6,2.5080240355107017,0.015593522701379016
ANKHD1,-2.5056859387694432,0.015666494000690222
TUBB7P,-2.5070752073217335,0.01568660893416852
CTH,-2.505048254859094,0.01569132117540954
MAP2K4,2.5128584890785297,0.015702742917402236
PRADC1,2.50441364156579,0.01573488425504856
OXGR1,-2.504473234400891,0.015758185635772748
MIR1282///HYPK///SERF2,2.5193676771237996,0.015809819087622204
NR1D1///THRA,2.5067487405883173,0.01581547717862521
KATNA1,-2.5022124577782368,0.015839028004075627
EIF4G2,-2.512561574415306,0.01592513489801916
ASPM,-2.498668305298096,0.01594265983120559
LINC00673,2.509650146430434,0.01595043813106481
NUP88,-2.4994228545517134,0.015953293955304503
SMIM10L1,-2.5000406474341594,0.015996667462752672
KIAA1644,2.4949776484081547,0.016175516658245993
SPIRE1,2.495877988233809,0.01618391992491759
ATP5B,2.4937289810357752,0.016193478109516532
DCTPP1,2.498311878708517,0.01627215671297288
COL5A2,2.5155448270528256,0.016277771819201182
KCNK13,-2.491004449616361,0.016295110439036302
SMDT1,2.4913351076660795,0.016362916720727944
LOC105372607,2.4879847579165313,0.016375116604448122
ATP5C1,2.4895207924609335,0.016435929508957604
LINC00269,2.496805077072603,0.01645193459006481
CPLX3,-2.5127051920639865,0.01645629660819784
NDUFB11,2.498734963499723,0.016506923369044208
TSR3,2.488038498587619,0.016532516816913794
FANCE,-2.5410619784288437,0.016607947652671488
NLRP7,2.497999634216496,0.016635085167513705
INTS7,-2.4859864812641166,0.01666360781996851
ACOXL,-2.478363333187918,0.016766921445797625
TMEM52,2.478210561018979,0.016805863797177342
PKM,2.4815808701204207,0.016816220961436028
GEMIN5,2.4786066832446916,0.016817883021099822
FAM162A,2.481030928112526,0.01689418380182236
UCKL1,2.4948411695591437,0.016964605028978792
LOC389895,2.4806687341867395,0.016979917444396364
CDK13,-2.4729669791617988,0.016993544168868766
ZNF329,2.511712332387972,0.017008664960684396
NTN5,2.4761409749271888,0.017055800010893643
SS18L2,-2.4845398755408885,0.01706138631579651
PSMF1,2.4782735546305337,0.017115401421971706
ISOC1,2.4795915105048425,0.017118285369777463
SRD5A1,2.4789604683547504,0.01715507956833841
COL6A2,2.482870282612067,0.017185553164770502
RALGAPA2,-2.468470929549609,0.017265707660731752
LINC01419,-2.466948873746464,0.01728300312806124
SLCO1B1,-2.514826754396583,0.017317258496184762
RMDN1,-2.4792166698708873,0.01732676900224569
SLC7A11-AS1,2.4882359900669613,0.01742042974022692
RDH16,2.474994885672137,0.017427631691648796
PTPN22,2.4619951526235666,0.017499471713056932
MIR6733///EBNA1BP2,-2.4601548326069502,0.01760482266623073
RADIL,-2.472048509875788,0.01761100195301462
FHIT,2.4592881161800944,0.01764720499303273
LRRC34,2.4596832909213933,0.01773586420480339
SLC15A1,2.457151504266422,0.017789888616373612
AATBC,-2.4682066924515924,0.01780718076817158
PDHA1,2.454311649009035,0.01781184906270957
IGF2BP3,-2.4534901839127916,0.017865716779446813
NFATC2IP,-2.454358481069714,0.017872286529486487
AQP1,2.466427265189846,0.017877337362128938
PCDHGA8,-2.4763009793269584,0.0179485237847081
ZNF682,2.456622753266915,0.017948755412568983
NTMT1,2.45787158075007,0.017957117808636562
LYAR,-2.469052225047786,0.0179670285082502
TM6SF1,2.46005015517137,0.01798405103306319
FBXL16,2.464211703990835,0.01800660866929427
PLEKHB2,-2.44943915286128,0.01802626262779825
UQCRFS1,2.453538395076314,0.01805929362072534
SHD,-2.481325548233927,0.018092990833730265
LMBR1,-2.4522949424564224,0.01809327945122019
ONECUT3,2.4549501650285706,0.018137657753168567
LOC101060019,-2.4626049542522983,0.018202322322143086
YTHDC1,-2.481832604767109,0.01823460882145239
LINC00423,-2.4440653418570566,0.018260211815449404
BMF,2.444678918062898,0.018289935836090773
MIR6837///DBNL,2.4857680769155293,0.01829711977087752
CD163L1,2.4496202834430547,0.01830337770053537
ARHGEF2,2.4432131638962944,0.01831116172095608
EPHX1,2.4425649469159403,0.018315615218541827
C12orf73,2.446331582509412,0.01837016062942657
PRR22,2.4437283595548958,0.018372556705369053
BTBD2,2.4551468646412364,0.018430196691866525
EIF2AK2,-2.4441639092228384,0.018456354959146444
KRTAP1-3,-2.439011763148402,0.018504384273565728
GPR35,-2.446077512812836,0.018559395219939046
COL3A1,2.4396825083671465,0.018619321222154334
ATRAID,2.4606169810898266,0.018634243714146622
LOC285556,2.439048547059691,0.01863823852355505
PDZD7,-2.4505234739257356,0.018736002115665448
C4BPB,2.4510310956027994,0.018905315328761114
RNASEH1,-2.428767369813184,0.01895941642152483
RNASE4,2.435162848755581,0.018963853396016524
WHAMM,-2.4294190075246473,0.01900710685170186
C9orf62,-2.4297196395375096,0.01902586017870911
COX6B1,2.4495909809196412,0.01903365921138705
DHRS3,2.4269120767116026,0.019078945604016993
COQ9,2.428435826743988,0.01920416168095448
PANK4,2.4328952386226743,0.019205012233943726
GTF3C3,-2.433527383342247,0.01921824916075631
C6orf141,-2.4251303222001432,0.019244458950575125
VLDLR,2.4319534541964893,0.019244910430458027
RNF44,2.4220611072244247,0.019258804838312698
BANCR,2.447544060418136,0.019319740357511928
HHIP-AS1,-2.420996737831952,0.0193238355538323
TOX,2.424242150416596,0.01935971771382687
MAPK9,2.4199531593508885,0.019380080206739068
MPRIP,2.41987569839068,0.019380256130642207
LINC01224,-2.430414333416788,0.01970314123854814
MARCH9,2.41578179260713,0.019710092635318175
TMEM219,2.4179422118620235,0.019747304158944386
LYZL4,-2.416889112495686,0.019803593863390204
CCDC7,2.4100991361216644,0.019851073120734603
RGL2,2.409840884864893,0.02005061852500314
LMBRD2,-2.406029473365097,0.02007342989876741
PRR11,-2.4145632307130915,0.020162329313318354
LOC101930655///C7orf73,2.4102116057905487,0.020191287344077727
PFDN1,2.4066521648478725,0.020204352257509196
GUSBP11,-2.4034575969717458,0.020214956171152244
CRAMP1,-2.4021350197504705,0.02021761831825626
NDUFA3,2.4001866054611463,0.020342344008331188
TPH1,-2.403428423538624,0.02038124994613129
DEF8,2.3977106231308745,0.0205280150152262
ATP5G3,2.4164406428906107,0.02062073429514608
SPIN1,2.395440862640303,0.020626140925676814
ZC3H7A,-2.3956124224201982,0.020636492237492424
LDLRAD4-AS1,-2.4020302741001958,0.020636750313678058
SUGP1,-2.4153180833844896,0.02065494003717192
TMEM87A,-2.400694150832657,0.020661376481909157
GATAD2B,-2.4054666151357806,0.0206704589862125
LOC101928963,2.393071485648652,0.020670497406590046
ANP32E,-2.391059060535195,0.0207813215977416
LOC101926960,2.4103316432146875,0.020807946294789204
MIATNB,-2.3903378695958,0.02081517650639139
COLGALT1,2.391091822567319,0.020821679932058218
E2F5,2.3888272775198676,0.020884615628982164
USE1,2.3965339064785844,0.020898987294484743
LOC646588,2.41680353154395,0.020907374325687417
SSBP3,2.3979328955039,0.020946129955021313
MIR8071-2///MIR8071-1///IGHV4-31///IGHM///IGHG2///IGHG1,-2.3886463846398702,0.021013532876362474
MAT1A,-2.384839127629376,0.021087566446319345
FAM168A,2.3848487668585023,0.021126560134390474
LRRC8A,2.3865395687215623,0.0211480468053553
LBX1-AS1,2.39317567897186,0.021158578570883126
PHYHIP,2.3825744867643737,0.021201179816722843
LINC00615,2.3820948642354822,0.021226113326503267
KRT19P2,2.384037789596638,0.021232525582174828
SNORD65///SNORD49B///LRRC75A-AS1///SNORD49A,2.381992195147615,0.021243119744372627
MBOAT1,-2.4340795866670515,0.0212738633344383
PRR32,-2.3923480707452662,0.021278868265478215
HOXB3,2.3808649364476207,0.02132527167656319
LGR6,-2.379841550062235,0.02137715342694323
MYO1H,-2.379013279008769,0.021384030127215393
NDUFV3,2.3783323404523156,0.021432909666355065
ATP5F1,2.3795496294175735,0.021535391501378755
RGS5,2.402927969981898,0.02156879042495571
LCK,2.381785845506901,0.021622936021840136
PDPN,-2.3960232502217065,0.0216761509953644
LOC101927841,-2.3766216950705,0.021680103814065665
LDAH,2.37233223483675,0.021737294490434492
SLC16A5,2.376746766240357,0.021783098554436914
CANT1,2.3695508328956847,0.021892309105649627
CSHL1,2.3735672319042465,0.02190367197200973
UQCRC2,2.4062041841747113,0.021909297549412413
LINC01125,-2.36817399850467,0.021952313099420046
SFRP5,2.3720740510419627,0.021972162593891134
NEURL1,2.3678211342535196,0.021974768728042562
ALDH3A2,2.3741829734553073,0.021975337499560082
GTF2IRD2,-2.399158954888556,0.022003783593499245
HLTF,-2.3712557941411614,0.02209339994397863
TM9SF1,2.367396308460208,0.022127087972812345
